text,label
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . ,1
a marvel like none you 've seen . ,1
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",0
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1
"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",0
"and the lesson , in the end , is nothing new . ",0
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",1
rarely has so much money delivered so little entertainment . ,0
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,1
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,1
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1
"it 's about following your dreams , no matter what your parents think . ",1
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . ,0
"challenging , intermittently engrossing and unflaggingly creative . ",1
uses high comedy to evoke surprising poignance . ,1
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0
good old-fashioned slash-and-hack is back ! ,1
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",0
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",0
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . ,0
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0
"for starters , the story is just too slim . ",0
but it still jingles in the pocket . ,1
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . ,1
this flick is about as cool and crowd-pleasing as a documentary can get . ,1
suffers from the lack of a compelling or comprehensible narrative . ,0
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1
a delightful coming-of-age story . ,1
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1
"just as moving , uplifting and funny as ever . ",1
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,1
should have been someone else - ,0
there 's a wickedly subversive bent to the best parts of birthday girl . ,1
one from the heart . ,1
( a ) shapeless blob of desperate entertainment . ,0
manages to be both repulsively sadistic and mundane . ,0
very bad . ,0
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1
this is n't even madonna 's swept away . ,0
the most compelling wiseman epic of recent years . ,1
holm ... embodies the character with an effortlessly regal charisma . ,1
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1
"despite its title , punch-drunk love is never heavy-handed . ",1
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . ,0
"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",0
blanchett 's performance confirms her power once again . ,1
very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . ",0
there 's no emotional pulse to solaris . ,0
but it 's too long and too convoluted and it ends in a muddle . ,0
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0
"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",1
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1
the heavy-handed film is almost laughable as a consequence . ,0
"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",0
plays like a volatile and overlong w magazine fashion spread . ,0
the characters are interesting and often very creatively constructed from figure to backstory . ,1
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",0
it 's made with deftly unsettling genre flair . ,1
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0
no way i can believe this load of junk . ,0
it made me want to wrench my eyes out of my head and toss them at the screen . ,0
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . ",0
"minority report is exactly what the title indicates , a report . ",1
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,0
"in a way , the film feels like a breath of fresh air , but only to those that allow it in . ",1
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,0
this movie seems to have been written using mad-libs . ,0
"for movie lovers as well as opera lovers , tosca is a real treat . ",1
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,0
"a better title , for all concerned , might be swept under the rug . ",0
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0
not since freddy got fingered has a major release been so painful to sit through . ,0
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,1
a subtle and well-crafted ( for the most part ) chiller . ,1
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",0
something like scrubbing the toilet . ,0
if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,1
puts a human face on a land most westerners are unfamiliar with . ,1
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",1
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0
`` the time machine '' is a movie that has no interest in itself . ,0
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . ",1
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0
a string of rehashed sight gags based in insipid vulgarity . ,0
a strangely compelling and brilliantly acted psychological drama . ,1
griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,1
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",0
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1
reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1
"( serry ) wants to blend politics and drama , an admirable ambition . ",1
"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' ",1
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . ",0
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1
jones ... does offer a brutal form of charisma . ,1
affleck and jackson are good sparring partners . ,1
bad . ,0
i am sorry that i was unable to get the full brunt of the comedy . ,0
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1
the story and structure are well-honed . ,1
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,1
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . ",1
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0
a grimly competent and stolid and earnest military courtroom drama . ,1
it has all the excitement of eating oatmeal . ,0
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",1
it 's fun lite . ,1
it 's fascinating to see how bettany and mcdowell play off each other . ,1
"a smart , witty follow-up . ",1
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . ",0
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",0
nothing is sacred in this gut-buster . ,0
